,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
27411,4009,527,5,965545510,M,18,7,44039,Schindler's List (1993),Drama|War,False
60863,1794,3068,2,974712136,M,25,11,20878,"Verdict, The (1982)",Drama,False
796442,1260,3730,3,974926024,M,25,17,28262,"Conversation, The (1974)",Drama|Mystery,False
148089,1980,1597,3,974778222,M,35,7,06460,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
596379,1637,748,4,974715428,M,56,0,90049,"Arrival, The (1996)",Action|Sci-Fi|Thriller,False
302897,4352,3267,4,965192303,M,18,4,11010,"Mariachi, El (1992)",Action|Thriller,False
321758,1141,357,4,974877557,F,25,3,84770,Four Weddings and a Funeral (1994),Comedy|Romance,False
812379,4169,1235,5,967164463,M,50,0,66048,Harold and Maude (1971),Comedy,False
499585,4048,3153,2,965498291,F,35,1,89431,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy,False
881655,4897,423,3,962718487,M,35,16,16844,Blown Away (1994),Action|Thriller,False
904751,1150,1228,4,975196462,F,25,20,75226,Raging Bull (1980),Drama,False
918714,2941,2819,4,971350084,M,35,12,98033,Three Days of the Condor (1975),Thriller,False
530851,22,1073,3,981605583,M,18,15,53706,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
254666,2581,377,5,973891262,M,25,11,60611,Speed (1994),Action|Romance|Thriller,False
956290,4682,1404,4,965607146,M,25,7,05346,Night Falls on Manhattan (1997),Crime|Drama,False
934471,2896,2861,4,974752131,M,18,14,60073,For Love of the Game (1999),Comedy|Drama,False
389340,975,1678,4,975123805,M,35,0,98136,"Joy Luck Club, The (1993)",Drama,False
124764,718,2353,3,975575161,M,18,2,90211,Enemy of the State (1998),Action|Thriller,False
361780,1899,58,3,974776609,F,45,6,02135,"Postino, Il (The Postman) (1994)",Drama|Romance,False
204518,3313,1304,3,967954350,M,35,20,90292,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
278467,5397,3176,3,963524504,M,18,0,60451,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
725760,2824,3243,4,1005967402,M,18,4,02111,Encino Man (1992),Comedy,False
922829,5844,2672,4,957801404,F,1,10,02131,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,False
393560,3022,223,4,970497521,M,25,17,78730,Clerks (1994),Comedy,False
118361,3940,480,5,965698481,M,35,20,32708,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
893493,1641,3285,2,974715755,M,25,0,95819,"Beach, The (2000)",Adventure|Drama,False
704602,2172,1219,3,974610236,M,18,20,60641,Psycho (1960),Horror|Thriller,False
688003,3724,2990,4,966226903,M,35,6,77083,Licence to Kill (1989),Action,False
184710,515,1394,5,976203097,M,25,1,55406,Raising Arizona (1987),Comedy,False
683039,571,1591,4,975998468,M,50,5,95401,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,False
181280,1648,1247,4,974712638,M,50,14,85202,"Graduate, The (1967)",Drama|Romance,False
226823,2298,2987,3,974499597,M,35,17,77584,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
245006,4732,1617,5,963636651,M,25,14,24450,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
169180,5241,780,4,975268585,F,25,4,02138,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
91066,1422,1544,3,974759497,M,35,17,55934,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
781831,1127,3584,3,974911026,M,25,0,11788,Breathless (1983),Action|Drama|Romance|Thriller,False
348212,5619,1674,3,959118989,F,18,4,22310,Witness (1985),Drama|Romance|Thriller,False
275885,1525,176,5,974745380,F,25,16,94706,Living in Oblivion (1995),Comedy,False
958627,2825,2925,5,972610041,F,25,20,94014,"Conformist, The (Il Conformista) (1970)",Drama,False
795902,2544,930,4,974049437,M,45,1,52001,Notorious (1946),Film-Noir|Romance|Thriller,False
587429,1073,2572,3,974940049,F,25,6,72211,10 Things I Hate About You (1999),Comedy|Romance,False
268700,5424,2291,3,970016736,F,35,2,80012,Edward Scissorhands (1990),Drama|Romance,False
621881,1181,3516,3,975202516,M,35,7,20716,"Bell, Book and Candle (1958)",Comedy|Romance,False
315527,4887,1966,5,962740152,M,18,2,19072,Metropolitan (1990),Comedy,False
95770,3118,3257,1,969404014,M,25,0,77025,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,False
677763,5795,466,2,958145219,M,25,1,92688,Hot Shots! Part Deux (1993),Action|Comedy|War,False
535444,3584,3254,3,966693993,M,18,0,76543,Wayne's World 2 (1993),Comedy,False
582124,4094,1479,4,965420949,M,25,17,49017,"Saint, The (1997)",Action|Romance|Thriller,False
948196,4174,2635,4,965331738,F,35,3,20110,"Mummy's Curse, The (1944)",Horror,False
253542,3870,3081,4,965846286,M,25,17,95050,Sleepy Hollow (1999),Horror|Romance,False
282986,6037,2599,4,956719269,F,45,1,76006,Election (1999),Comedy,False
979341,3648,409,3,994801982,M,18,4,85210,Above the Rim (1994),Drama,False
88609,2876,1259,4,972408068,M,25,17,02149,Stand by Me (1986),Adventure|Comedy|Drama,False
545566,1029,1230,3,980036351,M,25,0,20015,Annie Hall (1977),Comedy|Romance,False
401025,1272,529,4,974817832,M,18,20,49506,Searching for Bobby Fischer (1993),Drama,False
264033,3684,1127,5,966349863,M,25,17,83713,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
418639,4137,1307,4,965348444,M,25,7,91941,When Harry Met Sally... (1989),Comedy|Romance,False
106192,564,1945,5,976040997,M,45,1,49419,On the Waterfront (1954),Crime|Drama,False
250645,1036,50,5,974991070,M,35,7,28036,"Usual Suspects, The (1995)",Crime|Thriller,False
387173,5426,2329,3,960100383,M,25,14,95821,American History X (1998),Drama,False
265813,1499,1704,5,974849879,M,1,10,19343,Good Will Hunting (1997),Drama,False
272429,5482,1923,4,959867271,M,18,7,10014,There's Something About Mary (1998),Comedy,False
67034,3992,2628,3,965592117,M,25,4,32653,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
999772,4169,3778,4,965333672,M,50,0,66048,On Our Merry Way (1948),Comedy|Drama,False
15637,5209,2918,5,961607205,M,50,1,46077,Ferris Bueller's Day Off (1986),Comedy,False
476117,1925,1376,4,1025964007,M,50,7,92886,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
708608,975,1754,4,975125776,M,35,0,98136,Fallen (1998),Action|Mystery|Thriller,False
508868,1793,2000,5,974755222,M,25,4,20008,Lethal Weapon (1987),Action|Comedy|Crime|Drama,False
530236,2063,1215,5,974660041,M,25,4,43138,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
721293,2012,1037,1,974676843,M,25,4,49456,"Lawnmower Man, The (1992)",Action|Sci-Fi|Thriller,False
127757,3679,590,4,966447464,M,25,4,68108,Dances with Wolves (1990),Adventure|Drama|Western,False
872802,3771,1978,1,966048768,M,25,1,14982,Friday the 13th Part V: A New Beginning (1985),Horror,False
341826,3808,1088,2,965970918,M,25,7,60010,Dirty Dancing (1987),Musical|Romance,False
5923,45,1197,3,977990135,F,45,16,94110,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
581611,4287,2414,5,965277855,M,25,7,35244,Young Sherlock Holmes (1985),Action|Adventure|Mystery,False
215344,4615,1214,4,964141998,M,25,17,61615,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
783090,4440,3152,5,965096437,M,35,1,81005,"Last Picture Show, The (1971)",Drama,False
581525,3110,2414,3,969486064,M,25,0,10002,Young Sherlock Holmes (1985),Action|Adventure|Mystery,False
824854,411,2926,4,978452642,F,45,1,43214,Hairspray (1988),Comedy|Drama,False
493612,948,2407,4,975163040,M,56,12,43056,Cocoon (1985),Comedy|Sci-Fi,False
680950,1988,2020,4,974856152,F,25,1,85224,Dangerous Liaisons (1988),Drama|Romance,False
678755,2807,2019,5,972785289,F,35,11,22043,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,False
572996,1273,3362,4,974816166,M,35,2,19123,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
484567,2559,924,4,973989129,M,18,10,53207,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
852334,3727,1620,3,966309620,M,35,7,74401,Kiss the Girls (1997),Crime|Drama|Thriller,False
377685,1333,2023,1,974777908,M,25,17,06460,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
255456,5531,377,5,959620150,M,50,17,09056,Speed (1994),Action|Romance|Thriller,False
31659,1926,1721,5,974771424,F,1,0,95404,Titanic (1997),Drama|Romance,False
359800,2424,1476,5,974687975,M,25,17,95035,Private Parts (1997),Comedy|Drama,False
933317,1693,1260,4,974709269,M,25,12,98684,M (1931),Crime|Film-Noir|Thriller,False
433714,4390,153,4,965162874,M,25,0,11201,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
335562,3356,3753,3,967698758,M,35,7,95031,"Patriot, The (2000)",Action|Drama|War,False
323521,4835,36,2,962895818,M,25,20,14450,Dead Man Walking (1995),Drama,False
762937,5394,3422,3,1001115110,M,18,0,60618,She's Gotta Have It (1986),Comedy|Romance,False
480097,5848,1015,4,957783606,M,50,20,20009,Homeward Bound: The Incredible Journey (1993),Adventure|Children's,False
694341,1497,2160,4,974749572,M,50,5,80220,Rosemary's Baby (1968),Horror|Thriller,False
64310,4825,648,3,962913938,M,25,17,94602,Mission: Impossible (1996),Action|Adventure|Mystery,False
846206,3698,3706,3,966294647,M,25,7,53202,Angel Heart (1987),Film-Noir|Mystery|Thriller,False
523513,11,3174,2,978903658,F,25,1,04093,Man on the Moon (1999),Comedy|Drama,False
571347,1680,2539,4,974714838,M,25,20,95380,Analyze This (1999),Comedy,False
941013,3807,3837,2,965966572,F,35,19,32095,Phantasm II (1988),Horror,False
650389,476,3927,5,976219440,M,35,0,55127,Fantastic Voyage (1966),Adventure|Sci-Fi,False
527473,1362,2011,2,975206301,M,35,12,75069,Back to the Future Part II (1989),Comedy|Sci-Fi,False
688523,5263,2991,3,961191241,M,35,7,40601,Live and Let Die (1973),Action,False
625546,6016,2369,4,956785763,M,45,1,37209,Desperately Seeking Susan (1985),Comedy|Romance,False
948059,1941,3403,3,989646238,M,35,17,94550,Raise the Titanic (1980),Drama|Thriller,False
968482,4437,1581,1,965101502,F,35,5,47129,Out to Sea (1997),Comedy,False
771380,2676,1298,2,973402894,M,56,20,78731,Pink Floyd - The Wall (1982),Drama|Musical|War,False
111657,5432,1225,4,960056462,M,56,13,01742,Amadeus (1984),Drama,False
202523,301,1379,3,976584637,M,18,4,61820,Young Guns II (1990),Action|Comedy|Western,False
792985,3029,3274,3,970364818,M,18,4,92037,Single White Female (1992),Action,False
754373,2484,3361,5,974146304,M,45,5,31901,Bull Durham (1988),Comedy,False
526369,3831,2375,3,965929315,F,18,6,84780,"Money Pit, The (1986)",Comedy,False
359687,1298,1476,4,974841730,M,35,6,33615,Private Parts (1997),Comedy|Drama,False
966818,2863,363,5,972503229,F,25,2,27705,"Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder) (1993)",Documentary,False
867638,1001,2829,4,976329212,M,25,4,90210,"Muse, The (1999)",Comedy|Drama,False
276506,2752,2159,3,973269504,M,25,15,77006,Henry: Portrait of a Serial Killer (1990),Crime|Horror,False
534697,1879,543,2,974694208,M,25,4,29732,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,False
58723,4543,608,5,964672125,M,25,2,11105,Fargo (1996),Crime|Drama|Thriller,False
333438,2085,2082,5,974655787,M,18,0,06360,"Mighty Ducks, The (1992)",Children's|Comedy,False
4145,5766,3408,4,958176645,M,56,14,96744,Erin Brockovich (2000),Drama,False
61784,4169,647,4,975804480,M,50,0,66048,Courage Under Fire (1996),Drama|War,False
859799,3280,1590,1,968347142,M,25,7,33486,Event Horizon (1997),Action|Mystery|Sci-Fi|Thriller,False
263061,240,1127,2,976756647,M,50,17,55113,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
644962,4476,2526,1,965059940,M,45,1,50588,Meteor (1979),Sci-Fi,False
82142,4981,3108,5,962598029,M,50,1,55406,"Fisher King, The (1991)",Comedy|Drama|Romance,False
944894,877,1515,2,975273055,M,25,0,90631,Volcano (1997),Drama|Thriller,False
392452,4022,367,4,965524834,M,35,14,53403,"Mask, The (1994)",Comedy|Crime|Fantasy,False
46226,2974,2692,5,971030908,M,18,4,48105,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
894117,3412,1769,5,968726407,M,25,18,85213,"Replacement Killers, The (1998)",Action|Thriller,False
688369,3231,2991,4,968894731,M,25,7,55112,Live and Let Die (1973),Action,False
246968,4742,1909,4,963331703,M,25,3,94118,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,False
697218,3892,3208,2,972175601,M,25,20,91505,Loaded Weapon 1 (1993),Action|Comedy,False
889061,5964,766,5,956994782,M,18,5,97202,I Shot Andy Warhol (1996),Drama,False
829802,146,1231,5,979939782,F,35,20,10954,"Right Stuff, The (1983)",Drama,False
663254,5341,3397,5,960695148,F,25,3,85018,"Great Muppet Caper, The (1981)",Children's|Comedy,False
434024,1448,7,3,976218448,F,25,3,17522,Sabrina (1995),Comedy|Romance,False
12993,1266,595,5,974819333,M,25,4,18104,Beauty and the Beast (1991),Animation|Children's|Musical,False
488594,5153,1020,4,961969336,M,25,7,60046,Cool Runnings (1993),Comedy,False
396276,1147,3510,3,974872099,M,25,20,98101,Frequency (2000),Drama|Thriller,False
826290,3718,3167,4,966264826,M,50,17,07728,Carnal Knowledge (1971),Drama,False
838177,1231,2682,3,974919730,M,25,12,60515,Limbo (1999),Drama,False
899619,1264,519,2,974821752,M,25,1,53711,Robocop 3 (1993),Sci-Fi|Thriller,False
846948,5026,1603,2,962774934,M,25,17,92584,Mimic (1997),Sci-Fi|Thriller,False
371852,5747,538,4,958360161,M,25,0,03755,Six Degrees of Separation (1993),Drama,False
552729,4104,208,2,965409406,M,18,16,42141,Waterworld (1995),Action|Adventure,False
246668,2986,1909,3,970812419,M,25,4,24060,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,False
676073,4446,1562,1,965542434,M,18,18,60435,Batman & Robin (1997),Action|Adventure|Crime,False
597587,2423,2581,4,974236714,F,45,9,01520,Never Been Kissed (1999),Comedy|Romance,False
587306,6040,1263,3,957717463,M,25,6,11106,"Deer Hunter, The (1978)",Drama|War,False
791548,1698,2463,4,975875460,M,35,2,97214,Ruthless People (1986),Comedy,False
885648,3850,23,3,965882502,M,18,3,92278,Assassins (1995),Thriller,False
283652,3681,1500,5,966355677,M,25,7,29662,Grosse Pointe Blank (1997),Comedy|Crime,False
981101,3301,2585,5,1026010456,F,25,2,85719,"Lovers of the Arctic Circle, The (Los Amantes del C�rculo Polar) (1998)",Drama|Romance,False
612755,3927,1645,4,965710606,F,25,16,67846,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,False
206335,2140,3168,3,974637346,M,45,14,46804,Easy Rider (1969),Adventure|Drama,False
375246,4821,3252,5,962926718,M,18,19,75080,Scent of a Woman (1992),Drama,False
664052,5575,327,1,959293424,M,35,7,19808,Tank Girl (1995),Action|Comedy|Musical|Sci-Fi,False
277470,1105,3176,3,976306515,M,35,6,48105,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
99832,3728,2490,4,966215830,M,18,4,07030,Payback (1999),Action|Thriller,False
604329,5026,1608,3,962580270,M,25,17,92584,Air Force One (1997),Action|Thriller,False
248044,1521,6,3,974745927,F,25,7,08902,Heat (1995),Action|Crime|Thriller,False
594031,216,2567,2,976864888,M,45,13,52761,EDtv (1999),Comedy,False
19864,3129,3105,5,969279259,M,25,7,21117,Awakenings (1990),Drama,False
311188,5995,1093,2,956855348,F,35,1,14618,"Doors, The (1991)",Drama|Musical,False
713225,4959,173,1,962638028,M,25,17,23454,Judge Dredd (1995),Action|Adventure|Sci-Fi,False
399588,4359,1343,3,965193632,M,18,4,33168,Cape Fear (1991),Thriller,False
132837,3213,736,4,968519149,F,25,1,83705,Twister (1996),Action|Adventure|Romance|Thriller,False
953137,4482,2551,1,965017450,F,35,1,94044,Dead Ringers (1988),Drama|Thriller,False
595817,1265,160,1,1012103616,F,18,20,49321,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
469712,4014,333,5,965537699,M,25,0,48316-5601,Tommy Boy (1995),Comedy,False
685776,1978,2042,2,993907400,M,1,10,43357,D2: The Mighty Ducks (1994),Children's|Comedy,False
84240,3499,1610,4,966996217,M,25,3,77006,"Hunt for Red October, The (1990)",Action|Thriller,False
771124,5035,3614,3,962556700,F,25,17,19810,Honeymoon in Vegas (1992),Comedy|Romance,False
992754,337,49,5,976349802,M,18,19,80205,When Night Is Falling (1995),Drama|Romance,False
533942,4953,541,4,962638725,M,35,12,55082,Blade Runner (1982),Film-Noir|Sci-Fi,False
803003,4090,2363,1,965426222,M,56,6,77379,Godzilla (Gojira) (1954),Action|Sci-Fi,False
142868,5746,2571,4,958354272,M,18,15,94061,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
504294,3029,520,4,970365327,M,18,4,92037,Robin Hood: Men in Tights (1993),Comedy,False
7924,5327,1197,5,961101168,M,25,7,55408,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
51797,3180,1207,4,968802997,M,25,14,07430,To Kill a Mockingbird (1962),Drama,False
325544,2288,1101,1,974524890,M,1,10,13066,Top Gun (1986),Action|Romance,False
780250,2393,2779,3,974294760,M,56,13,13123,Heaven Can Wait (1978),Comedy,False
486553,2788,3703,5,972958283,M,56,1,90049,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
647074,5265,2455,3,961176662,M,45,1,97405,"Fly, The (1986)",Horror|Sci-Fi,False
328144,4008,364,1,965545884,M,18,1,92802,"Lion King, The (1994)",Animation|Children's|Musical,False
297977,5957,1089,5,957074800,M,18,20,02038,Reservoir Dogs (1992),Crime|Thriller,False
536012,1311,2529,4,974784481,M,18,10,90274,Planet of the Apes (1968),Action|Sci-Fi,False
425906,1004,3869,3,975051429,M,25,3,95136,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,False
817654,4041,1333,4,965503822,M,18,3,48005,"Birds, The (1963)",Horror,False
362964,5621,2712,2,1011504846,M,25,7,02135,Eyes Wide Shut (1999),Drama,False
981437,1625,3902,4,974723482,M,45,0,04330,Goya in Bordeaux (Goya en Bodeos) (1999),Drama,False
885225,3125,3861,4,1007401353,M,25,7,10025,"Replacements, The (2000)",Comedy,False
84491,4327,1610,5,965243385,M,35,17,37221,"Hunt for Red October, The (1990)",Action|Thriller,False
120320,1246,1265,4,975070921,M,18,4,98225,Groundhog Day (1993),Comedy|Romance,False
281710,970,2599,2,975143330,M,25,0,27615,Election (1999),Comedy,False
966694,3487,2812,3,967076127,M,18,4,60611,In Too Deep (1999),Action|Thriller,False
564689,5785,2598,3,958148815,F,25,7,60607,Pushing Tin (1999),Comedy,False
627736,1658,3863,5,974715692,F,35,6,94214,"Cell, The (2000)",Sci-Fi|Thriller,False
820109,1851,1295,3,1035164941,M,25,19,59602,"Unbearable Lightness of Being, The (1988)",Drama,False
598620,3201,3461,5,972669363,M,45,7,35216,Lord of the Flies (1963),Adventure|Drama|Thriller,False
421262,1186,1320,4,977291142,M,18,19,98502,Alien� (1992),Action|Horror|Sci-Fi|Thriller,False
32111,3683,1721,4,966522672,M,25,2,30606,Titanic (1997),Drama|Romance,False
533552,3629,541,5,966537814,F,50,7,10022,Blade Runner (1982),Film-Noir|Sci-Fi,False
588069,1916,2731,5,974690718,M,45,7,90405,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,False
673904,1360,2348,4,974773097,M,25,20,14895,Sid and Nancy (1986),Drama,False
542111,5765,2968,3,958179836,M,25,11,44515,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
985403,4083,3804,1,965434940,M,56,14,92630,H.O.T.S. (1979),Comedy,False
699400,5767,3082,4,959057311,M,25,2,75287,"World Is Not Enough, The (1999)",Action|Thriller,False
47181,872,260,4,975273146,M,50,1,20815,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
806482,5493,1041,3,1004130326,M,35,12,96797,Secrets & Lies (1996),Drama,False
433450,2528,153,4,976805311,M,56,0,37922,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
946069,4964,2231,3,962618409,M,35,0,94110,Rounders (1998),Crime|Drama,False
274512,690,968,4,975585049,M,25,12,90717,Night of the Living Dead (1968),Horror|Sci-Fi,False
277217,5103,3249,5,962411260,F,35,16,78222,"Hand That Rocks the Cradle, The (1992)",Thriller,False
613041,133,2882,4,977425902,F,25,0,55071,Jakob the Liar (1999),Drama,False
447435,3837,1278,4,965921161,M,25,17,28804,Young Frankenstein (1974),Comedy|Horror,False
770791,1285,3614,4,974876782,M,35,4,98125,Honeymoon in Vegas (1992),Comedy|Romance,False
810142,1709,946,2,974706529,M,25,0,73147,To Be or Not to Be (1942),Comedy|Drama|War,False
390059,5598,1027,4,959216561,M,18,4,27607,Robin Hood: Prince of Thieves (1991),Drama,False
102509,1050,589,4,974962502,M,25,1,97302,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
713999,6000,2150,3,956880764,M,45,17,30075,"Gods Must Be Crazy, The (1980)",Comedy,False
592025,2926,2485,3,1006659463,F,18,2,55118,She's All That (1999),Comedy|Romance,False
388167,229,1673,3,976822926,M,18,10,04576,Boogie Nights (1997),Drama,False
339656,1989,266,3,974682575,M,50,6,02090,Legends of the Fall (1994),Drama|Romance|War|Western,False
159078,1392,349,4,974766204,M,45,3,90006,Clear and Present Danger (1994),Action|Adventure|Thriller,False
505301,5163,2795,2,961903330,M,45,6,53216,Vacation (1983),Comedy,False
71109,777,1210,4,975436906,M,18,19,87543,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
903659,1369,2788,4,974771875,M,25,5,12308,And Now for Something Completely Different (1971),Comedy,False
852287,3202,1620,4,968572981,F,18,4,24060,Kiss the Girls (1997),Crime|Drama|Thriller,False
676319,1613,1499,1,974736344,M,18,20,61801,Anaconda (1997),Action|Adventure|Thriller,False
543579,2192,2393,4,974607756,F,25,0,27713,Star Trek: Insurrection (1998),Action|Sci-Fi,False
20868,3058,2797,4,970072759,M,18,12,55123,Big (1988),Comedy|Fantasy,False
226904,2663,2987,3,973800454,F,25,4,02215,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
656782,3464,232,3,967246860,F,25,14,78251,Eat Drink Man Woman (1994),Comedy|Drama,False
970276,4995,523,4,962593707,M,50,20,55419,Ruby in Paradise (1993),Drama,False
84262,3579,1610,3,966710116,M,18,0,32219,"Hunt for Red October, The (1990)",Action|Thriller,False
120527,1806,1265,5,974736998,M,18,4,22032,Groundhog Day (1993),Comedy|Romance,False
78582,4510,2881,2,964991529,M,45,7,92503,Double Jeopardy (1999),Action|Thriller,False
172843,3513,2006,4,966975055,M,25,16,01890,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
974254,1658,2587,4,974712554,F,35,6,94214,Life (1999),Comedy,False
847671,5950,1395,2,957443980,M,25,4,19713,Tin Men (1987),Comedy|Drama,False
75710,4774,1213,5,963113793,M,45,14,07458,GoodFellas (1990),Crime|Drama,False
167770,316,780,5,976465927,M,56,13,90740,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
643769,2976,610,5,971022542,M,18,20,86001,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,False
523163,2847,3247,2,1028962312,M,18,4,10027,Sister Act (1992),Comedy|Crime,False
440551,4313,592,3,965258021,F,25,7,07067,Batman (1989),Action|Adventure|Crime|Drama,False
64555,5978,648,2,964181282,M,35,1,49307,Mission: Impossible (1996),Action|Adventure|Mystery,False
362174,398,2712,4,1044565595,M,25,17,55454,Eyes Wide Shut (1999),Drama,False
323040,1758,36,5,974784614,F,25,0,33067-1400,Dead Man Walking (1995),Drama,False
457816,5837,2662,3,957841681,M,25,7,60607,"War of the Worlds, The (1953)",Action|Sci-Fi|War,False
10551,1938,594,3,974690621,F,25,2,91351,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
642385,3603,76,2,966621435,F,35,7,78704,Screamers (1995),Sci-Fi|Thriller,False
252877,5369,1192,3,960487689,M,25,15,02139,Paris Is Burning (1990),Documentary,False
768188,3476,237,4,968808321,M,50,0,44126,Forget Paris (1995),Comedy|Romance,False
786156,3140,2875,4,1020012673,F,25,4,78728,Sommersby (1993),Drama|Mystery|Romance,False
878973,5364,1944,5,960502644,F,25,3,55408,From Here to Eternity (1953),Drama|Romance|War,False
722157,3420,3210,5,989596989,F,25,7,48105,Fast Times at Ridgemont High (1982),Comedy,False
720150,904,2263,2,980206030,M,35,20,92308,"Seventh Sign, The (1988)",Thriller,False
609893,5455,1487,2,959915685,F,18,17,55449,Selena (1997),Drama|Musical,False
463309,881,830,3,975263547,M,18,14,76401,"First Wives Club, The (1996)",Comedy,False
534509,38,543,3,978044808,F,18,4,02215,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,False
746493,2986,431,4,970811292,M,25,4,24060,Carlito's Way (1993),Crime|Drama,False
99050,3968,2278,5,965663596,M,25,2,02903,Ronin (1998),Action|Crime|Thriller,False
402364,3182,1060,4,968779905,M,25,12,12866,Swingers (1996),Comedy|Drama,False
866733,5858,900,3,957715697,M,25,4,01002,"American in Paris, An (1951)",Musical|Romance,False
983959,1962,1531,3,975777635,F,18,1,60914,Losing Chase (1996),Drama,False
990195,3841,2868,3,966001426,M,45,18,26101,Fright Night Part II (1989),Horror,False
454815,3013,750,4,970520675,M,45,17,97124,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
14121,1744,2398,4,974705004,M,35,12,50325,Miracle on 34th Street (1947),Drama,False
33008,2069,745,4,974659011,M,56,15,79068,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
553352,4725,2040,3,963375798,M,35,5,96707-1321,"Computer Wore Tennis Shoes, The (1970)",Children's|Comedy,False
386294,4681,2324,4,963682031,F,35,15,06119,Life Is Beautiful (La Vita � bella) (1997),Comedy|Drama,False
1471,5220,1193,4,961544142,M,25,7,91436,One Flew Over the Cuckoo's Nest (1975),Drama,False
304837,5064,2395,4,963073448,M,18,4,43215,Rushmore (1998),Comedy,False
619131,5792,1092,3,1001012574,M,25,17,43201,Basic Instinct (1992),Mystery|Thriller,False
332042,1181,3524,3,975202743,M,35,7,20716,Arthur (1981),Comedy|Romance,False
470413,5431,339,5,960069914,M,56,1,19026,While You Were Sleeping (1995),Comedy|Romance,False
373243,3792,3173,3,993222259,M,25,6,68108,Any Given Sunday (1999),Drama,False
689427,3001,1258,5,970616708,M,18,4,94704,"Shining, The (1980)",Horror,False
226579,1574,2987,2,974737885,M,25,6,81007,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
398358,5302,1777,1,1034352894,F,1,10,02332,"Wedding Singer, The (1998)",Comedy|Romance,False
460031,5386,329,3,960349289,M,25,14,60045,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
686056,888,1242,4,975255500,F,1,10,08820,Glory (1989),Action|Drama|War,False
90116,3338,3147,5,967828805,M,45,16,08053,"Green Mile, The (1999)",Drama|Thriller,False
173426,477,318,4,976218826,M,35,14,55410,"Shawshank Redemption, The (1994)",Drama,False
671891,3651,2404,1,966462674,M,25,14,98103,Rambo III (1988),Action|War,False
920698,2219,3841,3,974602191,M,25,6,60060,Air America (1990),Action|Comedy,False
